username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
BoCubed,1009036,1339,7113860,1730839,60,277206,1352873,62,343752,-1,51,113878,1890243,62,348711,1604125,65,458740,1100296,56,185205,1502742,66,512873,1245096,66,506569,1096334,66,512991,1465554,50,101407,1738515,53,146565,1549770,50,110811,881908,65,449482,1237920,51,117803,1244077,60,273756,819361,57,207863,1262201,56,192155,1057444,53,140342,1145138,56,200627,448886,76,1475378,656027,50,108024,870940,58,226125,939520,50,103597
Chur Brotha,1624769,946,2898668,1613617,60,301171,1831091,50,103101,1565195,69,716743,1769029,64,447982,-1,-1,-1,1602170,46,68349,1707639,62,337711,-1,-1,-1,-1,-1,-1,1541434,46,73867,-1,-1,-1,-1,-1,-1,-1,-1,-1,1605999,44,57702,1638689,50,110150,1465249,30,13765,-1,-1,-1,1311011,49,93489,1354822,48,90567,1385792,21,5134,-1,-1,-1,-1,-1,-1,-1,-1,-1
iisiilduur,726339,1543,31359297,796206,77,1478439,686899,79,1883981,772736,86,3783715,737782,87,4256791,609915,89,5223238,587535,71,827317,948494,78,1747580,1052737,70,749746,545993,75,1328992,1069648,62,344700,592657,75,1210789,1367042,55,176035,410006,75,1295530,332423,75,1272166,368049,76,1377453,781125,58,225922,309208,76,1339772,737462,59,254282,450290,81,2389099,1020089,44,56513,1013642,36,25850,1796907,9,1000,862057,50,110387
Toothe,179981,1985,135078135,323920,93,7730076,540329,82,2635748,174250,99,14560735,218205,99,18120808,85024,99,24793918,283622,80,1994271,481295,92,6564170,292128,93,7602177,377655,80,2100006,357014,85,3264525,242216,86,3744045,567760,80,1992609,247896,83,2685735,246714,80,2004931,282476,80,1986079,265341,80,1986112,210712,80,1987108,246685,80,1986479,307667,88,4483639,54541,99,14761676,180268,77,1485262,137004,85,3341629,129525,85,3266397
CherryBamboo,312168,1856,71867280,433047,90,5347529,423265,87,4349316,405656,97,11359433,434338,96,10046496,504741,92,6759179,523685,73,1083250,645875,86,3691101,642300,76,1336671,462030,78,1645994,555564,77,1514625,375206,81,2319119,842076,70,753728,269911,81,2329863,485477,71,865470,578171,71,850893,275437,79,1837868,366166,74,1158716,283908,76,1391454,231926,91,6199023,348022,82,2521757,248504,70,753083,209152,81,2276334,375712,77,1476378
PlsDontGoEmo,18202,2277,377209772,63577,99,18565538,38894,99,18514571,76196,99,20111404,46346,99,36261939,60153,99,29686880,42601,99,13070409,11547,99,28967450,154986,99,13072175,79472,99,13053181,110486,99,13043140,40761,99,13274015,77481,99,13165915,9927,99,14980486,26123,99,13123908,27737,99,13395733,47316,99,13040164,40329,99,13034432,71255,99,13039375,88835,99,13035431,78990,99,13652232,28361,99,13046535,46540,99,13035397,47876,99,13039462
M I I C A,1619556,948,41451424,894154,75,1245765,-1,-1,-1,331679,99,13080128,442639,96,9822417,283400,99,13391546,1239806,52,127613,689874,85,3330415,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1913271,50,101355,-1,-1,-1,-1,-1,-1,-1,-1,-1,1931742,17,3183,1939884,38,30760,1150882,53,136874,-1,-1,-1,1721699,10,1290,-1,-1,-1,-1,-1,-1,-1,-1,-1
FancyAcorn,788383,1498,32841048,552051,84,3144761,509149,84,3066023,829734,85,3265380,672809,89,5119710,681474,87,4159690,503244,74,1102412,814373,82,2444950,1287482,65,462201,1823635,56,188622,1636146,42,49961,1587077,55,179385,1686802,50,103261,996244,62,337754,1571783,45,62268,1800468,49,93255,723943,59,266102,1489635,50,110068,1013563,53,143244,361376,85,3542151,377883,80,2149564,1295829,26,9120,944692,53,137280,242716,83,2703886
Pojehali,1397065,1078,14424376,1188690,70,773430,1041726,70,775170,1114713,77,1569148,1050508,79,1938718,706578,86,3866184,633708,70,781488,737448,84,2989865,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1378524,55,168912,1231828,51,118805,1272187,58,246612,-1,-1,-1,1178529,58,228030,-1,-1,-1,766086,70,779319,-1,-1,-1,-1,-1,-1,-1,-1,-1,1523415,26,9519
bredah,1161486,1234,6154094,1346199,70,737708,1562237,60,273827,1627552,67,582898,1527637,69,734472,1306754,72,971039,942748,61,313196,1359155,69,717556,1653140,54,165357,-1,-1,-1,1661529,41,45162,1087369,64,419837,1672061,50,103500,1441333,54,154780,1791414,41,41484,-1,-1,-1,1215180,41,42504,1190297,57,223897,1523098,41,41645,1145713,56,200183,1012840,44,59526,759814,45,66100,1059416,44,60300,1016884,48,87082
HOCUS P0CUS,47783,2187,287905028,16848,99,29314637,72317,99,15685002,112192,99,17047255,54787,99,33963156,79846,99,25624648,96058,98,12146743,193284,99,13205444,289329,93,7862323,305847,83,2760350,269668,89,5193122,267719,85,3317849,89236,99,13102436,81934,99,13045850,58379,96,10040043,110519,88,4748092,150010,87,4088103,29843,99,13053810,133747,90,5517890,66093,99,13566945,115298,99,13140058,46461,96,10306630,62574,94,8032341,21054,99,13142301
M0IST,138552,2033,352034527,42634,99,21389845,21749,99,21797022,33162,99,29485716,7971,99,68578483,1718,99,111582459,78930,99,13036703,33783,99,21082090,340162,90,5457350,180590,89,4919155,376372,84,2951450,403917,80,2095449,445927,84,3081136,171288,87,4268768,254315,80,1986801,155999,85,3390429,296871,78,1696887,290723,76,1383835,234408,80,2020079,12664,99,21670866,308526,84,3228769,136716,81,2210832,246790,80,1987513,215721,83,2732890
Panchojr,1583749,968,10212731,1191233,70,771943,1050891,70,768342,1453411,70,766989,1485482,70,792125,-1,47,82536,1183310,53,143563,-1,55,168462,749034,72,959939,1088300,66,520565,-1,1,0,863583,69,670096,1120698,62,341760,1240469,57,210014,409708,73,1057203,184816,83,2907065,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,826685,43,52129,-1,1,0,-1,1,0
Red Eyes 7,1212415,1199,3684106,1789133,60,274562,1623008,57,204212,-1,-1,-1,-1,-1,-1,1942783,55,178720,1926921,43,54053,1836853,60,276710,1574442,56,196447,1498220,60,288968,1603059,44,57547,1848526,52,132613,1284951,59,272689,1714855,48,85940,1373417,50,102765,1258303,59,259387,1190394,42,47446,1056294,60,288773,839759,55,181548,1272110,52,127200,1009565,44,61127,863955,41,43659,1016398,48,87466,1159246,40,38907
Hessel555,174623,1992,133789134,501695,86,3683951,454198,86,3683988,469266,95,9101467,362202,98,12478048,288334,99,13314874,309830,78,1734606,282388,96,10487308,199785,99,13040484,459517,78,1658207,85491,99,13069442,317083,83,2742725,485421,82,2509068,77039,99,13055605,275855,78,1662869,430748,74,1169912,193949,84,2999906,305955,76,1345674,202941,81,2404854,271826,89,5256166,121833,99,13100057,208095,73,1038835,262090,78,1766401,299713,82,2484687
sckratsch1,1319537,1128,3267504,1821368,60,274044,1787463,50,110777,-1,-1,-1,-1,-1,-1,-1,-1,-1,1560975,46,72359,1555752,65,462502,1684620,54,153905,1935504,55,166977,1362721,52,130402,1702797,54,152333,1889438,50,101395,946330,63,369578,1568387,45,62673,1207060,60,274500,1460678,30,14010,1220518,57,209141,1227090,51,119612,1503345,42,49987,1127347,36,25905,783765,44,60550,1069846,43,55187,1674879,18,3670
Unit PvM,527277,1694,59834897,282039,96,9732190,405290,89,4843930,420454,97,10766371,430510,96,10150983,572627,90,5641961,778091,70,741558,402293,94,8134754,1021788,70,755650,761698,71,848165,885952,68,627071,746396,70,806143,872999,70,740032,468693,75,1217629,676466,70,739221,952219,63,405723,767949,58,230546,554136,71,825910,785032,57,205456,903376,65,493816,628776,70,746884,570337,55,171262,859341,59,248150,482794,70,761492
Dhingo,1110610,1268,33040464,583331,83,2700406,661400,80,1991032,647196,90,5458365,782627,86,3758784,1224630,75,1218896,1780718,44,58310,1922773,58,241094,-1,-1,-1,765076,71,844403,53924,99,13199862,1883964,52,124242,497130,81,2401955,1866761,44,60809,-1,-1,-1,1493943,53,136725,1342315,36,26278,815189,66,536639,1588521,39,34205,1310090,50,108356,-1,-1,-1,756181,45,67153,1564741,9,1000,1323254,33,18584
lnebriant,1158304,1236,9173257,1038791,73,1087336,1032130,70,784284,1277406,73,1075726,1150438,77,1550716,1077839,77,1609780,1174869,53,148122,1501679,66,513905,1240253,66,510196,-1,-1,-1,1401933,51,114695,1071546,64,437624,1739426,50,102317,1517865,52,127094,1348689,50,105359,1372281,55,179022,1130419,45,62180,1562293,49,94759,998793,53,144604,990731,62,357591,1181015,33,18455,954559,38,31538,-1,-1,-1,1444310,28,11018
IIector,847826,1454,12954000,1262478,70,744614,1224413,68,635239,1522180,70,739692,1378603,72,976860,1342519,71,892568,1450616,48,91412,1202967,73,999258,962496,70,767273,1277305,63,375969,588944,76,1348155,840738,69,717808,1106700,62,360376,976049,62,347696,317355,76,1337132,1018131,62,342745,837768,56,195979,1149018,58,242394,1372742,46,68179,1053435,60,284456,655720,68,650890,838629,42,49161,545773,70,738946,1120338,42,47198
Iron Leozera,386868,1799,60204611,887607,75,1250753,1011265,70,803783,595769,91,6112688,735106,87,4290971,842510,83,2707848,644398,70,775697,638706,86,3769901,584097,78,1725762,504937,76,1463711,693724,72,950989,751946,70,795871,117697,99,13059575,218034,85,3265630,419477,73,1031562,237060,81,2252454,339838,77,1557586,417223,73,1016665,164081,85,3329287,467743,81,2224330,207333,91,6052539,542422,55,180326,426303,71,847894,522815,70,738789
Thieve City,258984,1901,158960600,173344,99,13433394,157269,99,13298433,275194,99,13276704,280895,99,15207972,563522,90,5771097,148879,88,4499941,219499,99,13053366,26014,99,16951567,596179,75,1216240,60768,99,13154233,691265,72,903957,696166,75,1218191,62964,99,13111274,17039,99,13267956,351771,76,1456495,224836,81,2369256,337625,75,1241750,23433,99,14163989,1044668,60,292818,881607,52,132819,633766,51,120473,535325,70,743566,1047349,46,75109
Failed Cast,1596953,961,4236308,1578985,61,311505,1385327,61,309796,-1,60,274981,1857392,63,372844,1752644,61,311027,973390,60,288883,1113502,75,1246335,1386605,62,333830,-1,42,46375,-1,16,2797,1088661,64,418557,-1,42,45675,1925164,43,52902,1540232,45,66868,1961620,46,69483,1355955,36,24907,1821522,40,38896,-1,25,7923,1962394,25,8144,1711160,11,1375,1657666,13,2105,1484978,9,1090,1910244,1,10
Dr Ganondorf,1267338,1162,5259919,1473827,64,442917,1813834,50,104725,1509189,70,742059,1779502,64,438027,1962681,55,168561,1950488,43,53384,-1,-1,-1,1306678,64,436931,824031,70,788818,1803688,36,26033,914840,67,596649,-1,-1,-1,-1,-1,-1,1795895,41,41263,1655736,50,107676,1506217,28,11575,1601325,47,81617,1741270,33,18870,1229676,54,153832,1032445,43,52120,1177199,30,14068,600376,68,608745,941044,50,103536
Barrows Boob,525128,1696,40931972,734889,79,1900893,741084,76,1470864,707587,88,4752283,804135,85,3558553,792007,84,3096351,642841,70,776458,949360,78,1743249,586493,78,1702333,778790,71,831203,727982,71,857672,663855,72,973917,215059,95,9111885,594140,71,818313,469558,72,906514,481212,73,1022092,664478,61,314297,631621,70,771598,779587,57,209389,504447,79,1934894,626568,70,750249,503434,57,206029,903744,55,177238,142946,84,3045698
SandBanditNZ,846337,1455,15016396,804559,76,1436824,977819,71,844111,1138430,76,1471691,1072471,79,1843054,924075,81,2230834,965498,60,293423,1388067,68,661071,1401294,61,316455,1567561,60,273912,1650587,42,47060,1708602,54,151196,836972,70,757041,1063256,61,311503,1405842,50,101397,1152819,60,282229,711787,60,274562,1243901,56,200467,525913,70,737698,866755,67,570501,427271,78,1668888,870486,41,42364,728181,63,383424,831353,51,116691
bondfixer,1537233,995,5175774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1568609,65,452240,1417688,61,302368,533680,76,1362504,682290,73,993351,1366931,60,273891,793987,71,843470,1658585,50,101377,1610785,44,57057,1671397,50,106037,1721618,21,5045,1151831,58,240967,1293848,50,101382,-1,-1,-1,1224652,30,14126,1821593,9,1065,1628590,9,1000,-1,-1,-1
WakaDakaWim,1233168,1185,4167817,1500840,63,380168,1574131,60,273790,1801802,63,383450,1779968,64,437622,1721097,62,333805,1116539,55,174754,1800290,60,289151,1888308,50,106779,-1,-1,-1,1133438,60,284272,1983180,50,107190,1794695,50,101661,1889977,44,57270,1631060,43,54761,-1,-1,-1,1387481,34,20422,1706984,43,53801,1254496,50,107394,1143529,56,202150,1162665,34,20367,1113353,32,17273,929215,54,151443,579455,65,458335
GR4BURANKLES,1078171,1290,40950976,854070,75,1293741,-1,-1,-1,440704,96,10003114,529467,93,7733236,370345,96,10444826,1267541,52,124929,379614,94,8402629,1018533,70,756238,1904433,55,171148,1914354,33,18668,1717714,53,149707,1638265,50,104605,1037984,61,320026,1231310,51,118902,1167378,60,279255,935377,52,124897,1200794,57,218225,966075,53,148451,-1,-1,-1,1436138,20,4500,1240424,28,11280,1437044,11,1364,589163,65,453249
Firefirth,66847,2143,224657478,36878,99,22495568,150359,99,13379817,178291,99,14467247,159343,99,21548219,361401,97,10824258,69187,99,13041288,365063,94,8647430,225883,99,13035244,101414,98,12869307,130128,99,13035527,70036,99,13036463,209848,96,9720783,42609,99,13396055,190843,84,2951997,55526,97,11067908,183276,85,3277301,146352,82,2562726,187267,83,2674104,217340,92,6609929,255426,88,4392008,59726,92,6535330,210122,81,2264730,185380,83,2824239
LT777,1969626,779,6038505,1546182,61,332602,1385347,61,309706,1341992,72,917905,1560185,69,689680,1552401,66,540322,1800626,44,57513,792858,82,2558842,-1,41,43320,1406365,61,318047,-1,9,1000,-1,16,2790,1944938,49,93370,-1,22,5802,-1,35,24044,-1,32,17817,-1,1,0,-1,1,10,-1,1,0,1274882,52,125735,-1,1,0,-1,1,0,-1,1,0,-1,1,0
DateMike2425,578539,1655,37610022,827233,76,1353111,865342,75,1213022,1158556,76,1383281,982897,81,2270985,973807,80,2029854,640574,70,777750,801650,82,2507816,644025,75,1327319,684414,72,963854,68505,99,13118186,693363,72,900721,1040558,65,456201,671149,70,760299,307782,76,1384258,1003449,62,354422,670840,61,306007,593085,70,797069,772689,57,215399,717630,72,911113,291886,85,3499403,488765,57,219285,564440,69,716101,768528,53,144566
beeanz,363863,1816,70368343,517436,85,3455769,493888,85,3267355,621746,90,5718805,528469,93,7757037,513020,92,6609459,638671,70,778664,497987,91,6155880,690638,74,1145876,960484,69,668887,95121,99,13055030,324723,83,2680146,304681,89,5186504,692831,70,752679,603916,70,765850,350426,76,1465457,520954,70,738579,729239,70,738003,295611,75,1311997,375814,85,3336525,640911,69,711903,545672,55,178342,154885,84,2987864,433308,72,901732
Moistard,245716,1914,109902233,350415,92,6723289,348607,90,5676545,345831,99,13056539,262768,99,15992640,286074,99,13346594,242128,80,2126888,367037,94,8609165,200928,99,13040155,589649,75,1225729,414580,82,2441776,506773,77,1516906,398503,85,3413496,634925,70,779693,422536,73,1025383,463090,73,1068683,377184,74,1133840,180860,80,2119956,402814,72,942004,158891,95,8793909,353370,82,2457036,269085,68,655414,368597,73,1044998,234185,83,2711595
c4llm3fr4nk,223519,1936,122600923,388079,90,5771929,342346,90,5799250,295323,99,13183327,297189,99,14566484,490479,92,7044439,369540,77,1492781,243937,98,12253827,207954,99,13038239,70056,99,13085545,340811,85,3436393,508923,77,1508268,930138,67,594050,348115,78,1629250,532416,70,805040,463977,73,1066569,368257,75,1218981,272296,76,1463898,492780,70,760615,141510,95,9446281,159555,95,9218431,244061,70,772263,240103,80,2007500,325772,82,2437563
Iron Mi ke,630420,1615,43203362,1644078,60,292231,1142832,70,739875,1075317,78,1790553,1198401,76,1401377,1244714,74,1169222,945221,61,310799,1071444,75,1331233,545031,80,2013496,583844,75,1236346,678271,73,1003622,484563,78,1630392,7774,99,22094443,523489,72,983038,773423,65,466117,361208,76,1407870,674120,61,302686,397175,73,1059754,935774,54,153705,972466,63,382491,730753,63,403010,656886,50,107676,172686,83,2732931,718830,56,190495
TiKi_MN,283986,1879,97215327,306381,94,8572593,352998,90,5608989,277070,99,13266631,366559,98,12300621,530730,91,6285530,336018,77,1545128,518732,90,5720416,461144,83,2839617,438375,78,1778107,69284,99,13114852,160827,91,5959783,913513,68,635105,275267,81,2249067,656202,70,747497,435188,74,1153928,144771,88,4428090,561539,71,820504,585991,64,423333,284817,89,4952166,520274,73,1041223,503771,57,205817,414396,71,882735,274566,83,2683595
Shmashed,771986,1510,30364183,693350,80,2008894,644690,80,2008898,1015637,80,2013070,918441,82,2652638,872284,82,2511526,647750,70,774073,221108,99,13048992,1214199,66,529611,1277015,63,376179,1268337,56,184093,1377440,60,273761,1675556,50,103436,797222,68,624246,932208,60,274699,939551,64,419055,716614,60,273830,1504528,50,106774,952698,54,150890,585491,76,1447295,790241,59,251902,664886,50,104290,1003340,49,101073,807969,52,124958
m3dict,1389579,1083,6640187,-1,-1,-1,1877127,50,101453,-1,-1,-1,1769043,64,447757,1395994,70,800987,1613945,45,67393,1652227,63,376267,1351122,62,367119,580961,75,1241545,911384,67,572349,1262461,61,315009,651882,76,1377846,1705568,48,88362,1189137,52,127375,1298791,58,224515,1378153,34,21583,-1,-1,-1,1607961,38,31810,1168327,56,184041,1643493,13,2008,1939272,9,995,-1,-1,-1,1897295,1,24
Wisest Wiz,77730,2123,196765551,135192,99,14318143,123125,99,13854800,171827,99,14620370,149818,99,22208931,178999,99,16543484,156724,87,3988089,300436,96,9923593,302984,92,6922022,137567,92,6851872,247514,90,5496043,97449,96,10044613,231725,93,7611735,116143,93,7801017,165851,85,3360702,103322,89,5222517,68182,94,8085827,130969,84,2988276,164298,85,3323826,119470,96,10569482,144949,97,11140280,99752,86,3616059,92961,89,5297238,164687,84,2976632
Cfletch95,1973267,778,1614933,-1,-1,-1,1979045,47,80633,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1574896,56,196248,1750931,57,203297,1561318,46,68053,1154395,63,370737,1468027,52,125665,1598477,50,109039,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1907593,9,1000,-1,-1,-1,-1,-1,-1
RushCo,526319,1695,44845919,699273,80,2001166,971118,71,858389,545785,92,7092695,705931,88,4650708,694016,87,4012508,201644,84,2954000,757919,83,2807828,387311,87,4201807,475970,77,1577521,953551,66,503254,210984,88,4503207,514677,81,2218084,764622,70,737722,1257915,51,115103,1115202,60,294378,402003,72,935053,841365,66,500106,640031,61,314934,771725,70,765615,591363,70,802209,643841,51,114276,884596,57,204164,277088,83,2681192
[#KH0JHNLEB],1546736,989,22233854,-1,-1,-1,-1,-1,-1,1254450,74,1143540,-1,-1,-1,-1,-1,-1,-1,-1,-1,1165160,74,1124126,1153325,68,622063,352788,81,2272202,532107,78,1664160,39133,99,13329930,1997009,47,76485,926850,63,385819,1631945,43,54650,1412711,54,165042,-1,-1,-1,334749,75,1250528,1548805,40,38626,-1,-1,-1,1458936,19,4316,1346175,24,7634,1334221,18,3686,1634785,20,4896
00Burdy,1804532,854,2451179,1278605,70,741957,1492006,60,275865,-1,-1,-1,1859356,63,371137,-1,-1,-1,1921935,43,54194,-1,-1,-1,-1,-1,-1,1647578,58,234176,-1,-1,-1,-1,-1,-1,-1,-1,-1,1460616,53,147681,1345320,50,105811,1958714,46,69821,1506349,28,11559,1782728,41,42573,-1,28,10890,-1,-1,-1,-1,-1,-1,-1,-1,-1,1969630,9,1000,1502125,26,9649
Domser,1052632,1308,23592774,527493,85,3345689,426031,87,4264398,656241,90,5405147,686818,89,4912965,984149,80,2000327,976131,60,287464,1583941,64,436782,1226805,66,518973,1501789,60,287808,1857398,34,22115,670832,72,953466,1791787,50,101678,1505735,52,130669,1307501,50,109429,1509000,52,132723,1068300,47,75444,1243232,56,200831,933255,54,154208,1170334,55,182595,1045829,42,48316,1244122,28,11097,1831490,9,1000,1502124,26,9650
Badbadmau,738655,1534,32529130,-1,-1,-1,-1,-1,-1,1468195,70,758243,1608063,68,625637,1257470,74,1119313,1726761,45,61526,698445,85,3291643,290802,93,7714624,576133,75,1251170,392008,83,2698240,541903,76,1386041,865908,70,742926,474436,75,1214485,687218,70,738273,685688,70,742299,429997,71,814942,313603,76,1336957,785934,57,204914,1199027,55,168309,380709,80,2121874,1355285,24,7370,174469,83,2718912,247779,83,2699932
Takkir,1158144,1236,10856596,1034192,74,1105056,1121668,70,742204,1402522,71,818609,1138212,77,1592354,1005332,79,1924636,1428050,49,97207,1393595,68,650077,1021187,70,755747,1324113,62,350493,-1,-1,-1,1880172,52,125052,1573606,50,108825,1651059,50,101656,970829,58,245493,614815,70,797317,1122049,45,63133,495591,71,893964,1290781,50,101412,999646,62,345688,1189103,32,17833,1615266,15,2488,1395157,13,2027,1478518,27,9996
Saturn XIX,1264534,1163,49993588,361281,91,6436498,694884,79,1803238,290607,99,13202276,492022,94,8610697,706210,86,3871139,869768,65,483270,577173,88,4653071,710312,73,1073356,1691988,57,217802,-1,-1,-1,731461,71,824271,1301362,58,242770,499720,74,1120483,175061,85,3265045,125243,87,4102882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,701043,48,86790,-1,-1,-1,-1,-1,-1
