username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
General Erza,240,2196,99,99,99,99,99,99,99,99,99,99,91,99,99,99,82,99,80,88,99,94,78,99,99
Hyojin,241,2195,99,99,99,99,99,94,99,99,99,99,99,99,99,86,87,85,99,99,99,99,99,75,85
OSRS Rapaaja,242,2194,99,99,99,99,99,99,99,99,90,99,94,86,99,90,86,99,86,91,99,99,86,99,99
Are_EX,243,2193,99,99,99,99,95,99,99,99,99,99,92,85,99,89,99,99,92,81,99,99,98,92,83
Ninkoden,244,2193,99,99,99,99,99,92,99,94,99,94,94,99,94,89,92,94,93,99,97,99,87,92,91
Bowldozer,245,2193,95,92,97,96,88,81,97,99,99,99,99,99,99,99,99,99,99,99,94,93,99,97,75
Wurm IV,246,2192,99,99,99,99,99,99,93,99,99,99,99,99,99,91,92,90,92,90,99,87,90,90,90
brother chop,247,2192,99,99,99,99,99,92,98,99,99,96,92,87,99,92,94,94,89,90,99,99,92,87,99
28,248,2192,99,99,99,99,99,99,99,99,97,99,99,88,99,89,86,99,90,95,93,99,94,74,99
Johnnyman,249,2192,99,99,99,99,97,99,99,99,95,99,99,99,89,99,83,88,99,99,92,97,99,81,84
TheeRoyy,250,2190,99,99,99,99,99,99,99,99,99,99,96,99,99,99,81,99,80,85,99,99,80,85,99
loller63,251,2190,99,99,99,99,99,85,99,99,99,93,99,99,90,90,99,90,92,93,99,99,99,89,82
Sneikas,252,2190,99,99,99,99,96,99,91,99,99,99,95,99,99,95,94,99,87,91,95,99,92,83,83
LOLzyPoo,253,2188,99,99,99,99,99,88,96,99,99,99,99,90,99,91,89,90,85,91,90,99,99,91,99
Ayly,254,2188,99,99,99,99,99,99,99,99,99,99,99,90,99,99,85,90,90,91,90,98,87,90,90
peensmoker,255,2187,99,94,99,99,99,92,98,99,99,91,93,99,99,91,85,86,93,94,95,96,89,99,99
AJ Dougie,256,2187,99,99,99,99,99,99,99,99,99,99,97,94,99,90,84,99,85,91,95,99,83,82,99
Chase IXI,257,2187,99,99,99,99,99,99,99,99,96,70,99,99,99,99,82,99,99,87,99,99,99,70,99
Sobkowall,258,2187,99,99,99,99,99,96,99,99,99,92,99,99,99,90,92,87,85,92,99,99,92,90,84
K8be,259,2187,99,99,99,99,99,90,99,99,99,96,96,99,99,90,85,90,90,99,99,99,87,86,90
Tjommi,260,2187,97,96,99,99,99,99,94,99,99,95,96,99,99,90,88,87,89,91,97,99,88,89,99
RS Wright,261,2186,90,90,96,98,98,92,93,99,99,99,99,99,99,99,93,91,93,99,91,99,90,90,90
Paulmer,262,2186,99,99,99,99,99,87,99,96,94,95,93,94,99,89,95,95,91,92,99,99,90,90,94
FeBol,263,2186,99,99,99,99,99,86,99,97,92,90,91,92,99,96,95,96,90,91,99,99,89,91,99
Bots n Hos,264,2185,99,99,99,99,99,99,99,99,87,91,99,99,94,90,99,90,95,91,99,99,86,88,86
KempCal,265,2185,99,95,99,99,99,85,99,99,90,95,96,99,90,90,99,90,95,95,90,99,99,99,85
thearmogames,266,2185,99,99,99,99,99,99,99,99,99,99,91,99,99,90,83,91,94,93,93,99,86,87,90
Nulidad,267,2185,99,99,99,99,99,99,99,99,93,96,91,93,99,86,86,99,87,91,99,97,99,90,87
BondsOnlyLol,268,2184,99,99,99,99,99,99,99,99,90,99,92,87,99,99,86,99,85,91,93,99,88,86,99
creationists,269,2184,95,99,99,99,99,91,99,99,93,95,99,99,99,92,99,91,92,99,98,92,87,85,84
foot magnet,270,2183,99,99,99,99,99,90,99,96,96,92,93,94,96,88,94,96,90,91,99,99,95,96,84
Hotpea,271,2183,99,99,99,99,99,99,99,99,95,99,95,90,99,90,90,95,90,91,95,99,90,90,83
Spooky T,272,2183,99,99,99,99,99,91,99,99,90,93,99,88,99,89,88,99,87,91,99,99,88,91,99
RiskinPixelz,273,2182,99,96,99,99,99,90,99,99,99,99,91,99,99,99,82,90,88,91,95,99,86,95,90
MrGixxer,274,2182,99,99,99,99,99,99,99,99,86,99,99,99,99,99,99,86,78,99,99,88,99,78,83
BG TG,275,2181,99,99,99,99,99,99,99,92,89,99,91,91,99,88,88,95,92,93,99,99,87,87,99
zuzek,276,2180,99,99,99,99,99,88,98,99,99,99,94,99,90,91,90,86,90,90,99,99,92,99,83
Sceno07,277,2180,99,99,99,99,99,99,97,99,92,99,91,99,99,87,86,96,87,91,99,99,90,91,84
Pixot,278,2179,99,99,99,99,99,99,99,99,94,91,94,95,99,89,90,90,93,91,97,97,99,84,84
Tyrannotaurs,279,2178,99,99,99,99,99,99,99,99,99,99,99,99,89,90,86,90,90,96,95,93,93,83,85
NorseHippie,280,2178,99,99,99,99,99,90,98,99,96,91,93,99,90,90,93,90,90,91,99,99,92,93,90
Yetlon,281,2178,99,99,99,99,99,95,99,99,93,93,87,95,99,91,87,99,88,91,99,99,90,94,85
Schmuck Bag,282,2177,99,99,99,99,99,99,99,99,99,99,99,89,99,92,79,99,85,85,96,99,81,91,93
Fifteen inch,283,2176,99,99,99,99,99,99,99,92,99,99,96,93,93,86,99,85,90,99,93,99,90,85,85
Punctures,284,2175,75,75,99,99,99,77,99,99,96,99,95,99,99,99,99,99,90,91,99,99,99,91,99
Z Dragula Z,285,2174,99,99,99,99,99,99,99,99,99,99,99,99,99,90,91,94,91,99,92,69,86,85,90
CaptainOnLSD,286,2174,99,99,99,99,99,92,99,99,99,99,94,99,99,99,91,90,95,83,99,86,87,85,84
EntChilada,287,2173,99,99,99,99,99,99,99,94,98,92,91,90,99,96,99,93,86,92,86,99,91,86,88
Armadyl Andy,288,2173,99,99,99,99,99,99,99,99,99,99,97,92,99,88,90,96,86,82,96,99,85,83,90
Nurodas,289,2173,99,99,99,99,99,99,99,99,99,99,92,99,99,88,83,90,87,95,96,99,87,83,85
Vengaboyz,290,2173,99,96,99,99,99,96,99,99,91,99,91,99,91,90,91,93,86,91,97,99,90,90,89
Flaza,291,2172,99,97,99,99,99,93,99,90,97,91,99,89,99,99,91,90,91,91,99,99,99,81,82
Millers 1st,292,2172,99,99,99,99,99,90,99,99,90,99,99,92,99,90,90,92,91,95,99,95,80,93,85
Superdeutsch,293,2172,94,94,95,99,99,99,95,99,99,99,92,93,99,93,88,98,85,93,92,99,91,88,89
QE Infinity,294,2171,99,99,99,99,99,99,99,99,96,90,91,88,91,86,93,90,99,99,92,95,99,80,90
Ezzitreal,295,2171,92,90,99,99,99,84,99,99,93,95,91,99,99,92,92,88,99,99,88,99,97,95,84
kappalletti,296,2171,99,99,99,99,99,94,99,99,93,99,93,86,99,90,95,94,90,92,99,95,86,74,99
Lothric,297,2171,99,99,99,99,99,99,99,99,99,96,81,87,99,80,99,99,81,80,99,99,99,82,99
Bongihitit,298,2170,94,95,99,99,99,85,99,97,99,99,96,93,99,80,96,86,80,99,99,93,92,99,93
Dreamguy,299,2170,99,93,99,99,91,86,92,90,97,91,91,99,97,96,88,90,99,99,89,94,93,99,99
xxdigimonxx1,300,2170,90,85,99,99,99,80,99,99,99,99,93,99,99,99,93,95,90,85,99,99,84,98,89
PhatboyGG,301,2169,93,93,98,99,98,90,96,99,99,99,99,97,90,90,95,90,99,88,92,99,93,91,82
lsaac,302,2169,99,99,99,99,99,99,99,99,85,99,88,99,99,93,85,99,85,99,99,99,78,85,85
Dragonvirse,303,2168,99,99,99,99,99,99,98,99,88,99,91,99,92,86,86,93,89,91,97,93,88,86,99
Farling1,304,2168,99,99,99,99,99,97,99,89,99,91,91,99,99,91,92,90,85,84,99,99,99,85,85
AnneHathaway,305,2165,99,99,99,99,99,92,99,99,99,98,99,91,99,90,83,85,87,91,99,99,86,89,85
Halseys,306,2164,99,99,99,99,99,99,99,99,99,99,95,99,99,86,83,86,86,91,99,99,86,81,84
BigBongRips,307,2164,99,99,99,99,99,99,99,99,99,99,94,89,86,86,90,91,85,91,97,99,96,80,90
Gothmog366,308,2164,99,99,99,99,99,85,99,99,99,99,99,96,99,90,90,93,85,99,93,91,87,82,84
fkass,309,2163,99,99,99,99,99,85,99,99,87,92,91,91,93,92,98,94,90,91,97,94,86,90,99
Meester Huub,310,2163,99,99,99,99,99,99,99,99,86,90,91,94,99,86,87,86,86,91,99,93,98,95,90
WayStedYou,311,2162,87,87,99,99,99,88,99,99,99,99,99,90,99,92,91,99,86,99,91,99,88,89,85
IceColdScrew,312,2161,99,99,99,99,99,91,99,90,94,90,91,90,99,87,87,88,91,99,99,99,94,93,85
Embarassment,313,2161,99,90,99,99,99,83,99,91,99,99,96,99,89,88,93,90,91,99,99,99,99,80,82
xGoldenRodx,314,2160,99,99,99,99,99,85,99,99,99,99,85,99,97,90,86,93,83,99,99,99,87,84,83
Dude I,315,2160,99,99,99,99,99,90,99,99,99,94,96,93,93,90,92,91,86,91,99,92,86,87,88
Gator Tots,316,2160,90,88,99,99,99,74,99,99,97,95,99,99,88,91,87,95,97,99,99,99,86,96,86
Cult BTW,317,2159,99,99,99,99,99,90,99,96,85,91,93,99,99,89,87,99,85,99,99,99,78,87,90
lostallstakn,318,2158,99,99,99,99,99,99,99,99,99,99,99,99,99,86,96,85,85,80,99,88,91,78,83
KinkyChicken,319,2158,99,99,99,99,99,99,99,99,94,99,91,99,99,87,85,93,86,91,99,91,87,81,84
feetpic4tb0w,320,2157,99,99,99,99,99,99,99,99,91,91,89,86,92,90,90,99,85,90,99,95,90,90,88
D onald,321,2157,99,99,99,99,99,85,99,99,99,99,99,91,99,86,85,91,83,82,97,99,87,83,99
Wobs,322,2156,87,99,87,99,99,99,96,99,89,96,91,99,99,89,84,99,93,99,93,93,87,90,90
Ashe0815,323,2156,98,99,99,99,99,94,99,99,88,99,92,90,99,87,82,93,81,99,96,99,80,98,87
Rustyy G,324,2156,99,99,99,99,99,99,99,99,88,99,91,89,99,91,83,93,86,91,99,99,86,87,83
Clako,325,2155,99,99,99,99,99,90,99,99,99,99,99,99,99,84,80,99,85,80,86,99,99,80,85
antituuri,326,2155,99,99,99,99,99,90,99,96,99,92,90,99,95,86,95,96,86,93,99,99,74,88,84
SoloBandit,327,2154,99,99,99,99,99,99,99,99,87,99,90,85,99,99,85,99,84,81,99,99,94,80,82
Steak Ramen,328,2154,99,99,99,99,99,91,99,95,97,92,93,85,94,86,93,90,86,92,99,97,88,99,83
Naveez,329,2154,99,99,99,99,99,99,99,99,99,99,99,99,86,87,96,90,88,91,93,91,87,73,84
Yo Doooooood,330,2154,99,91,99,99,99,85,98,99,91,99,99,99,87,87,92,87,86,92,99,99,99,84,85
Mand Jr,331,2153,99,99,99,99,99,90,99,99,86,99,91,99,90,88,81,90,85,99,99,99,84,85,95
HugeWhenSoft,332,2153,99,99,99,99,99,87,99,99,99,91,99,98,94,90,90,85,89,94,99,86,92,84,83
IPlayBricked,333,2153,99,99,99,99,99,91,97,99,99,99,99,95,91,88,88,91,86,92,94,87,99,81,82
Br0ChiMinh,334,2152,99,99,99,99,99,88,99,99,91,88,94,94,95,88,85,95,97,86,99,99,86,84,90
Cleopatraa,335,2152,99,99,99,99,99,94,99,99,90,97,92,97,97,89,85,98,85,88,99,99,88,79,82
DivineRavage,336,2152,99,99,99,99,98,97,99,99,99,99,90,85,99,99,85,79,77,99,92,91,99,86,84
x Zerf,337,2152,99,99,99,99,99,99,99,99,99,99,99,92,99,99,99,90,79,77,99,99,71,75,84
FE Moses BTW,338,2152,99,99,99,99,99,88,99,99,99,91,93,91,93,86,89,90,86,91,99,99,87,89,88
M r WoodCut,339,2151,99,99,99,99,99,90,96,99,99,99,93,99,83,87,99,82,80,85,99,94,90,99,83
MrMcGuru,340,2151,99,99,99,99,99,90,99,90,87,90,91,99,99,86,96,90,85,91,99,99,86,94,85
Skoot,341,2151,99,97,99,99,99,85,99,99,92,90,95,99,99,86,85,90,86,99,95,99,78,97,85
IronArcher,342,2151,98,99,99,99,99,80,99,99,99,86,99,96,99,80,83,89,85,99,98,96,83,88,99
TobyTheValar,343,2150,99,99,99,99,99,99,99,99,85,99,80,99,99,84,82,99,82,99,99,99,80,73,99
KingCondor69,344,2150,99,99,99,99,99,89,99,91,91,99,92,87,88,98,99,92,87,91,99,95,92,90,76
Wa doe e,345,2150,99,99,99,99,99,99,99,99,87,92,91,99,96,86,82,87,85,91,95,99,91,94,83
Staunch_BJD,346,2149,99,99,99,99,99,99,99,99,99,99,99,88,94,84,92,90,79,81,99,99,77,87,90
Fat Pinguin,347,2147,99,99,99,99,99,99,99,99,99,99,99,98,85,90,85,90,90,91,94,91,79,80,85
Yingblade,348,2147,99,99,99,99,99,99,99,99,99,99,94,94,99,86,85,99,80,99,83,92,73,83,90
FAILED ZEUS,349,2147,98,93,99,99,99,87,99,91,95,87,89,93,95,88,92,93,97,99,97,99,88,88,82
Cruzilla,350,2147,99,99,99,99,99,90,97,99,99,99,94,90,92,99,99,87,88,90,83,99,80,80,87
GirlGamer69,351,2147,99,99,99,99,90,75,91,99,99,96,99,99,99,86,99,89,94,99,87,99,74,94,83
Excels,352,2147,99,99,99,99,99,94,99,99,97,99,91,99,99,90,80,99,80,87,96,99,76,86,82
Bon3r Garage,353,2146,96,99,99,99,99,80,99,86,99,99,94,99,99,80,99,80,89,79,99,99,92,99,83
hotgirl123,354,2145,99,99,99,99,99,86,99,99,88,91,91,85,99,86,88,90,88,91,97,99,99,90,84
Slug Simp,355,2145,96,95,99,99,99,90,99,99,85,99,92,99,90,86,88,90,85,99,89,99,89,90,89
PanamaRed,356,2145,99,99,99,99,99,90,97,90,90,92,91,90,90,93,93,90,88,94,91,92,90,99,90
Da Real Dodo,357,2145,99,99,99,99,99,99,99,95,99,95,96,88,85,88,86,90,86,91,97,99,88,79,90
True Knight,358,2145,99,99,99,99,99,99,99,99,99,99,88,99,99,85,77,90,80,92,99,99,77,78,92
Max Until DC,359,2144,95,99,99,99,99,78,99,97,99,92,95,99,99,82,93,88,82,99,97,99,85,85,85
IFrac,360,2144,99,92,99,99,99,85,99,95,93,90,91,90,94,90,91,91,87,91,96,99,89,95,90
Suck It15,361,2144,99,99,99,99,99,99,99,99,90,93,92,99,94,88,83,87,86,91,99,99,88,80,83
DrFloogin,362,2143,96,96,98,99,99,87,98,99,99,93,92,91,99,89,86,94,83,87,98,99,85,90,86
Mane Vd,363,2143,99,99,99,99,99,99,99,99,99,99,94,90,99,85,75,90,80,82,99,99,86,75,99
da pilgrim,364,2142,99,99,99,99,99,99,99,99,99,83,99,99,99,83,81,99,85,80,99,99,83,75,87
Xinay,365,2142,99,99,99,99,99,86,99,99,99,99,94,99,99,86,81,85,80,80,99,99,86,93,84
RoiHeenok,366,2142,94,99,99,99,99,90,97,99,92,95,91,95,90,90,94,90,86,92,94,99,88,85,85
Novary,367,2141,99,99,99,99,99,84,99,99,94,97,87,99,87,93,85,91,83,91,99,99,80,95,84
Cash Cash,368,2141,99,99,99,99,93,99,99,99,87,99,99,86,85,99,82,86,85,91,88,99,86,99,84
Iron SoraX,369,2140,90,89,95,95,92,75,92,99,99,94,99,99,96,86,99,94,96,89,89,99,99,95,80
Ramdangler,370,2140,99,99,99,99,99,85,97,99,97,99,99,92,89,88,89,86,83,99,96,91,88,82,86
luckystars,371,2140,99,90,99,99,96,99,96,99,99,90,92,90,99,88,83,90,95,91,86,99,86,84,91
OtterlyAwful,372,2139,90,91,90,99,99,86,99,94,91,91,85,99,99,89,89,91,99,99,95,93,86,99,86
BaldorShade,373,2139,99,97,99,99,99,90,95,90,99,91,91,95,91,89,90,90,89,91,98,90,91,88,88
Mr Anxiety,374,2139,99,99,99,99,99,85,98,99,86,99,91,99,90,86,83,85,85,99,98,93,84,85,99
5009530,375,2139,99,99,99,99,99,85,99,99,99,99,99,89,97,87,87,95,84,86,93,94,86,82,84
Iron Stink,376,2139,99,99,99,99,99,92,99,99,90,93,93,81,94,89,92,93,85,91,99,99,86,86,83
Inv alid,377,2139,99,99,99,99,99,87,99,99,99,90,99,99,88,87,82,87,86,99,99,94,83,83,84
KosNes,378,2138,94,90,99,98,95,85,99,99,90,99,91,99,93,86,88,95,87,99,93,99,87,87,86
RNGezzus,379,2138,99,99,99,99,99,99,99,92,89,90,89,89,90,90,89,90,89,89,99,90,92,89,89
Capn Efkito,380,2138,99,99,99,99,99,99,99,99,82,99,85,85,99,92,86,99,89,94,88,99,78,84,87
Damp,381,2138,96,95,97,99,99,79,99,93,87,91,88,97,99,89,95,91,90,99,93,92,79,99,92
xGod Danyx,382,2138,99,99,99,99,99,99,99,99,87,92,84,99,85,94,86,90,84,85,99,99,77,86,99
GravelScar,383,2137,99,99,99,99,99,99,91,99,99,99,99,85,99,83,82,97,99,78,99,99,73,79,83
Teacher Gold,384,2137,99,99,99,99,99,99,99,95,97,95,95,95,95,85,85,90,85,91,95,98,80,80,83
Solo On OSRS,385,2137,99,99,99,99,99,92,99,94,89,91,90,87,94,89,84,98,85,92,99,99,88,88,84
Sam K,386,2137,99,99,99,99,99,99,99,99,81,93,90,99,99,87,77,99,83,83,99,99,80,77,99
Reeze Tech,387,2136,86,75,99,95,92,99,99,99,94,92,99,86,99,99,86,99,86,86,90,99,87,91,99
Ashmac,388,2136,99,99,99,99,99,93,99,99,99,99,83,95,90,87,85,93,77,90,99,94,84,76,99
Big C btw,389,2136,99,99,99,99,99,91,99,95,92,88,93,99,94,86,83,92,86,89,99,99,80,91,85
Ducked Duck,390,2136,99,99,99,99,99,93,99,99,99,86,89,94,99,85,84,90,81,82,99,99,84,80,99
Tomfooled,391,2136,99,99,99,99,99,99,96,99,82,89,96,99,99,80,84,99,82,84,99,99,75,86,94
HarassBass,392,2135,99,83,99,99,99,85,94,98,87,90,93,96,96,86,93,89,85,91,98,99,99,93,84
asdsadas iso,393,2135,99,99,99,99,99,86,99,93,84,92,92,99,93,86,83,90,88,99,96,93,86,99,82
abledog,394,2135,99,99,99,99,99,99,99,99,92,90,99,99,85,86,88,85,90,82,99,85,86,92,85
Habla,395,2135,99,99,99,99,99,99,99,99,91,99,91,94,92,90,94,91,87,81,93,99,78,80,83
mydixxy_rekt,396,2134,99,99,99,99,99,99,99,99,90,99,82,87,99,99,80,99,80,95,99,99,66,84,84
Slingshot617,397,2134,90,99,92,98,94,85,89,99,99,99,94,87,99,90,85,87,85,91,93,99,99,99,82
Venizar,398,2134,90,85,99,96,90,85,99,99,99,92,96,99,97,99,94,86,90,99,91,99,85,85,80
Kong Chris,399,2133,97,91,99,99,99,85,93,99,99,99,93,99,84,90,99,86,82,91,91,96,99,80,83
MoonSpaceRox,400,2133,96,95,99,99,99,82,99,99,86,99,95,99,90,85,94,86,88,89,87,90,99,92,86
Muoviputeli,401,2133,99,99,99,99,99,91,98,99,99,99,94,92,99,90,84,78,88,82,99,85,92,87,82
Zoobie,402,2132,99,99,99,99,99,99,99,92,99,90,91,98,88,85,81,99,82,91,99,99,81,81,83
Enomiya,403,2132,98,95,99,99,99,82,96,99,99,86,95,91,95,89,81,85,97,99,91,99,88,87,83
c63sZukAMG,404,2131,99,99,99,99,99,85,99,99,91,95,82,85,95,91,96,92,85,99,94,96,86,84,82
Nabags,405,2131,99,99,99,99,99,99,99,99,87,99,79,98,99,99,78,79,80,98,98,94,87,79,85
lil kisar,406,2131,86,86,91,95,99,92,99,99,99,99,99,80,99,99,77,95,94,99,84,99,72,99,90
chevyownz,407,2130,99,99,99,99,99,99,99,90,88,93,84,99,99,85,81,99,82,80,99,99,76,84,99
Omg sand,408,2130,99,99,99,99,92,99,99,99,80,99,90,83,99,99,77,99,92,80,99,99,79,85,85
china rona,409,2129,99,87,99,99,99,99,99,93,91,90,91,99,95,90,85,94,85,90,97,95,77,90,86
Teije,410,2129,99,99,99,99,99,87,99,94,85,94,93,99,90,89,88,92,86,93,99,87,87,86,86
Dance4master,411,2127,99,99,99,99,99,99,99,99,85,99,86,99,99,99,93,99,79,80,99,84,79,73,82
Jim tha Main,412,2127,99,99,99,99,99,99,98,99,91,99,89,87,94,84,82,86,83,83,99,99,82,93,85
Kinky Matt,413,2126,95,96,99,99,99,82,99,87,90,95,88,99,88,88,89,92,87,99,88,99,82,99,87
Zyra Simp,414,2126,99,99,99,99,99,93,99,99,95,91,99,75,82,87,83,90,86,91,98,92,87,99,85
Also Cotton,415,2126,99,99,99,99,99,99,99,90,85,99,91,86,99,86,83,99,85,91,99,99,86,71,84
Rassaasolo,416,2126,99,99,99,99,99,99,99,99,87,99,91,86,99,90,82,90,85,86,96,95,86,78,84
xAndrew,417,2126,99,99,99,99,99,99,99,99,99,99,86,99,99,99,78,80,77,81,90,99,80,75,93
Bad Scaper,418,2126,93,94,98,99,99,94,99,96,87,96,91,86,96,86,85,96,86,88,91,99,86,96,85
Aloha Inc,419,2126,99,99,99,99,99,90,99,99,90,94,96,90,85,86,85,91,87,92,93,91,86,87,90
DreadPandora,420,2125,99,99,99,99,93,99,98,94,90,99,93,99,92,86,83,88,86,91,93,89,91,83,82
Ruby Opal,421,2125,99,99,99,99,99,90,99,99,99,99,92,99,85,92,81,91,76,99,91,83,90,82,83
X lars,422,2125,99,99,99,99,99,93,99,95,85,92,89,90,94,91,87,97,85,95,99,93,77,85,84
Trut,423,2125,99,99,99,99,99,99,99,99,99,90,90,99,90,85,86,90,80,81,92,99,90,77,85
Sugarmeme,424,2124,99,99,99,99,99,90,99,99,99,90,90,92,90,90,80,90,90,90,81,99,80,90,90
Mrs Kaasmof,425,2124,97,93,99,99,99,85,99,95,91,90,91,99,93,88,92,90,85,91,97,96,86,86,83
Koninini,426,2124,93,99,97,99,99,99,94,91,99,91,99,85,83,88,82,91,85,91,96,99,87,78,99
B romo,427,2123,99,99,99,99,99,99,99,94,87,91,90,92,95,90,82,90,85,91,99,89,86,83,86
Ollm,428,2123,99,99,99,99,99,95,99,99,92,91,93,90,94,85,93,92,80,82,99,87,80,94,83
brett 69,429,2123,88,90,93,97,99,95,89,99,87,90,92,99,91,90,85,92,90,99,85,99,89,99,86
Magic Rino,430,2123,99,99,99,99,99,80,94,99,99,99,94,99,99,85,82,85,85,88,99,94,87,78,82
Suqe,431,2123,90,93,91,99,99,93,95,99,90,99,91,90,99,86,83,90,85,91,95,99,88,95,83
Btw The Game,432,2122,99,99,99,99,99,99,99,99,88,96,91,80,88,87,83,90,85,91,99,99,86,80,87
its Bread,433,2121,99,99,99,99,99,99,99,89,90,97,84,90,93,86,83,90,87,91,97,99,80,81,91
Metrotown,434,2121,99,99,99,99,99,99,99,99,85,99,80,87,99,99,79,99,81,77,95,93,82,75,99
Blockcluster,435,2120,99,99,99,99,99,86,98,98,92,91,91,91,96,86,85,91,86,91,99,97,91,81,75
Newguy2003,436,2119,90,93,95,99,97,90,96,99,99,99,92,99,99,90,82,90,82,86,92,99,82,82,87
rec me,437,2119,99,99,99,99,99,85,98,99,88,90,91,88,99,88,82,90,85,91,97,99,86,83,85
Mr Saviro,438,2119,95,93,97,99,99,85,98,93,95,93,88,99,95,85,94,92,85,81,95,99,76,88,95
Had00000ken,439,2119,91,91,91,96,99,92,94,99,90,99,91,97,90,90,90,86,85,99,94,99,86,85,85
UNCLE LIGHT,440,2119,99,99,99,99,99,99,99,99,99,99,88,99,99,75,74,90,80,91,99,97,70,74,93
TYL3R P,441,2118,90,90,94,97,95,84,94,99,92,99,94,99,99,91,87,90,86,91,90,99,79,91,88
irfl,442,2118,99,99,99,99,99,85,99,92,87,98,92,86,86,98,85,90,85,91,98,97,90,81,83
faerinaa,443,2117,99,99,99,99,99,99,99,99,86,91,84,99,87,84,85,88,84,85,99,99,86,84,84
Reconsider,444,2117,97,96,99,99,99,90,99,99,85,94,92,85,89,89,82,90,93,91,96,99,83,81,90
kevin o s2,445,2117,99,96,99,99,95,95,97,99,82,99,88,90,90,89,80,92,85,91,94,99,79,81,99
Romans 6 23,446,2117,99,99,99,99,99,99,99,99,85,99,88,86,81,87,81,99,87,85,99,98,86,80,84
Strav,447,2117,99,99,99,99,92,85,95,99,88,95,88,96,89,93,85,87,85,91,95,99,90,84,85
Shastoos,448,2116,99,99,99,99,99,99,99,99,99,99,99,85,80,80,99,80,80,75,99,99,72,94,84
Zero_Fallen,449,2116,99,99,99,99,99,99,99,97,95,99,85,90,85,90,88,93,90,81,98,99,78,73,82
Old salesman,450,2116,95,92,97,99,99,84,92,99,89,88,98,96,83,93,99,85,85,96,95,94,91,83,84
Angry Lipids,451,2116,97,90,99,99,99,85,99,99,85,90,94,85,99,86,86,93,85,93,97,99,86,88,83
Cortex,452,2115,99,99,99,99,99,88,99,94,99,85,96,80,93,85,85,92,81,99,98,95,76,92,83
MoshPit,453,2115,99,99,99,99,99,99,99,99,92,99,82,88,99,89,84,90,80,80,94,99,82,82,83
Heuhak,454,2115,95,90,99,99,91,80,93,99,99,99,83,99,99,85,86,84,80,99,94,89,90,99,84
Osrs Website,455,2114,80,,99,99,99,55,99,99,99,99,99,99,99,99,99,92,94,83,99,99,99,95,85
TRABZON_61,456,2114,98,98,99,99,99,85,99,94,87,91,89,99,93,79,79,87,82,99,97,98,79,99,85
AztecLT,457,2114,99,99,99,99,99,96,99,99,87,92,91,96,82,86,81,85,86,89,99,93,87,88,83
vper,458,2113,96,96,97,99,99,85,98,97,93,91,89,99,90,87,93,90,82,81,99,93,81,95,83
RicottaRick,459,2113,90,98,99,99,92,81,94,99,99,89,99,99,98,81,87,85,83,99,95,91,88,86,82
Smonkedhomie,460,2113,99,96,99,99,99,82,99,94,90,90,91,93,93,90,98,90,85,90,95,87,86,84,84
Keen2beam,461,2113,99,99,99,99,99,85,99,90,94,93,91,99,85,86,82,85,85,88,99,99,86,84,88
Dai Mubai,462,2113,97,97,97,99,99,99,98,99,90,99,99,86,93,88,88,79,88,99,88,90,77,79,85
Whygreen,463,2113,99,99,99,99,99,85,99,99,90,99,93,90,84,96,85,93,81,88,99,99,76,80,82
Xx420xX69xD,464,2112,99,99,99,99,99,99,99,99,90,99,83,90,99,86,87,81,76,79,99,98,84,85,84
Welshy94,465,2111,99,99,99,99,99,86,99,99,99,99,99,73,99,99,99,99,80,99,71,71,75,71,99
Chill Zyn,466,2111,97,89,99,99,97,85,96,99,94,90,91,99,99,88,83,86,85,93,93,88,86,76,99
Elconnor,467,2111,99,99,99,99,99,99,99,99,86,99,83,87,88,86,84,91,80,81,88,99,92,76,99
RipPingo339,468,2111,94,95,97,99,98,86,97,94,87,91,91,92,83,86,83,99,88,99,96,86,92,95,83
Aye Shipmate,469,2110,99,99,99,99,99,90,99,95,84,91,85,91,96,80,83,99,84,77,99,99,84,97,82
NotGnLie,470,2110,99,99,99,99,96,78,91,99,95,86,99,99,90,83,93,83,87,85,99,93,74,99,85
T NINA,471,2109,99,99,99,99,99,90,98,97,85,87,87,86,99,99,85,99,78,85,98,99,79,80,83
KingK78,472,2109,90,99,99,99,99,99,91,99,99,99,99,81,83,89,82,80,83,80,90,81,99,90,99
BaconFountan,473,2109,99,99,99,99,99,81,99,94,99,95,99,81,99,93,83,91,84,83,90,97,83,80,83
P3t3 Fanboy,474,2108,80,80,99,99,99,80,99,99,99,91,94,99,91,90,92,90,90,99,81,90,84,99,84
iamPtolemy,475,2108,97,97,97,97,81,99,96,99,97,94,90,87,93,86,89,99,86,86,89,99,78,92,80
Aphotics,476,2108,99,99,99,99,99,87,99,96,85,91,92,99,93,87,82,93,86,91,99,96,72,83,82
skerte,477,2107,99,98,99,99,99,90,95,94,95,99,85,90,88,99,87,81,82,82,98,78,99,88,83
gewoon soof,478,2107,99,98,99,99,99,84,99,93,85,82,85,99,94,89,86,95,85,95,98,99,83,78,84
Buckshotzzzz,479,2107,97,92,99,99,88,82,98,95,99,90,91,90,93,86,85,99,87,82,93,99,90,90,83
