username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Maboe Jr,236771,1923,90430701,391773,90,5695531,538650,82,2666537,334117,99,13075389,461388,95,9331543,640609,88,4719981,284283,80,1993630,500239,91,6106153,391335,87,4081240,323779,82,2545339,307804,87,4030126,383212,81,2245450,954283,66,541650,120746,93,7448754,412993,73,1047456,336511,77,1531425,196956,83,2901339,205657,80,1992996,223385,80,2170649,241108,91,5981541,271024,86,3950356,319694,65,489216,132491,85,3448971,327966,82,2435429
Pyrrhic UIM,1013600,1335,32323348,1961232,56,191949,1930148,49,95012,1418971,70,799126,-1,49,97420,-1,27,10031,1565317,46,71855,-1,53,147270,584474,78,1721305,1129867,65,484446,855288,69,713098,101538,95,9462208,60531,99,13353273,1319871,55,180541,1218089,51,121320,1359057,56,185370,1103695,45,65870,220695,79,1849685,904403,54,162760,-1,13,2000,478750,75,1265300,1183136,30,13750,1040719,46,71849,386607,75,1257910
Riot Brigade,1544187,991,4886879,1540932,62,334837,1281143,65,467335,1903176,61,305834,1780176,64,437503,1818535,60,275825,1158870,54,157056,-1,-1,-1,1306792,64,436943,664927,73,1007112,-1,-1,-1,1201343,62,345562,1007983,66,496890,1754627,47,77597,1431889,49,93972,1149287,60,283142,-1,-1,-1,1993557,36,26894,-1,-1,-1,-1,-1,-1,1903041,5,482,1006941,36,26892,1858284,9,1000,1797270,8,944
everclear123,1172162,1226,15420831,767278,78,1639825,839361,75,1224194,1158811,76,1382332,1013888,80,2109965,952835,80,2103294,894694,64,408069,-1,-1,-1,1455105,60,277505,250161,85,3408756,-1,-1,-1,1799078,53,139539,-1,-1,-1,1392576,55,167283,-1,-1,-1,526453,72,936242,625375,63,379231,1240692,56,201402,657101,61,303489,913043,65,475645,1390013,21,5054,839451,42,48944,1359775,16,3035,1914512,1,10
Unidit,1569901,976,8174619,817628,76,1381378,1208767,69,729548,1652456,66,544398,1287747,74,1170793,1213912,75,1237635,1088463,56,194714,1089977,75,1288283,-1,-1,-1,-1,-1,-1,1807282,36,25677,-1,-1,-1,1864878,50,101430,1608064,50,107273,1282244,51,112224,-1,-1,-1,1876253,17,3358,999367,61,324424,443181,71,887021,-1,-1,-1,1856524,8,963,1997198,6,560,1893351,9,1000,-1,-1,-1
Zyngo,1992644,769,16632055,-1,-1,-1,-1,-1,-1,651878,90,5428988,1069876,79,1854120,-1,-1,-1,-1,-1,-1,355810,95,8799269,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1823102,50,101530,-1,-1,-1,-1,-1,-1,-1,-1,-1,1934390,17,3182,-1,-1,-1,1167754,53,136799,-1,-1,-1,1794591,9,1000,-1,-1,-1,-1,-1,-1,-1,-1,-1
Colossal tit,1431034,1057,33640353,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,496738,81,2388634,704263,72,926662,1040336,63,387393,130749,92,6945137,19144,99,15903346,789625,68,656453,814354,63,394853,256192,80,2085693,923455,52,131743,661742,70,757377,542834,68,605153,1927173,26,9235,445247,77,1503229,-1,-1,-1,603953,67,601962,633340,62,342126
Iron Cetter,1915848,803,1749427,-1,47,75775,-1,40,38483,-1,45,62071,-1,40,39339,-1,2,108,1782804,44,58256,-1,46,71328,-1,48,83045,1784082,56,196721,1555083,46,69715,-1,45,63322,790559,71,853725,-1,24,7056,-1,30,13525,-1,33,19623,1543514,27,9965,-1,33,18736,-1,25,8299,-1,9,1000,1070826,41,42400,1695321,12,1670,-1,9,1000,1379931,30,14265
Here4theLuls,951691,1379,13627473,1197082,70,768624,1084285,70,752525,1158327,76,1384267,1109105,78,1699517,847137,83,2678687,749678,70,746295,1162377,74,1134703,834797,71,817082,1466449,61,302315,1157790,60,274785,806869,70,741863,1359487,55,182291,1124972,60,294265,1190434,52,127074,1089602,61,303619,945397,51,119516,1040594,60,296307,1026279,53,142264,764840,70,782520,1144582,35,22957,1095530,33,18342,1178995,32,17257,1300047,34,20398
vif morfar,828622,1468,15387907,1387570,67,574053,1170054,70,738131,1227818,75,1213801,1413861,72,912645,1771458,61,302792,1150787,54,162662,1299032,70,793794,1020531,70,755850,1742173,57,204580,1031320,63,403424,566821,75,1306736,451477,84,2980844,1479729,53,139750,1292661,50,110953,1310166,57,214877,711984,60,274486,804093,67,553319,228928,80,2064679,979426,63,372595,540190,72,948880,828029,43,51791,873895,57,221527,1018958,48,85738
Ch0DeMaSTeR2,1170229,1227,54671886,1319022,70,738290,754146,76,1392747,1473752,70,755191,365000,98,12363599,43041,99,34953398,892088,64,414245,1505000,66,511168,1533190,57,221310,-1,-1,-1,903173,67,588928,765484,70,774909,-1,-1,-1,1224247,57,219927,1018883,57,204177,1662769,50,106910,936136,52,124575,1826563,40,38485,1732489,33,19382,661080,74,1100371,1343696,22,6113,-1,-1,-1,-1,-1,-1,1726812,14,2405
Pernix Item,537529,1686,76683291,190236,99,13229682,119243,99,13945496,205673,99,13952586,284666,99,15051125,647154,88,4620639,600120,70,811580,759994,83,2790878,881348,70,785369,1019657,67,596469,644082,74,1132673,873323,68,653034,1085996,63,387418,417376,75,1277214,604646,70,765670,276320,80,1990524,1051595,47,80409,755651,68,661688,688673,60,288834,475025,80,2159357,1101972,38,32878,528010,56,188346,767399,61,314390,419803,72,967032
Instance Boy,1495670,1019,6201444,1672450,60,284389,1423900,60,292053,1610960,68,612667,1875408,62,359169,-1,-1,-1,714430,70,752767,-1,-1,-1,1385014,62,334063,316360,82,2635152,1459801,50,101679,1788906,53,140017,1508574,51,115490,1692819,49,92048,-1,-1,-1,1668406,50,106385,1307829,38,30663,-1,-1,-1,-1,-1,-1,1103537,58,234900,-1,-1,-1,1511742,20,4547,1203199,30,13429,-1,-1,-1
filthyass,1949996,788,1851313,1492981,63,396516,1442380,60,283380,-1,-1,-1,-1,-1,-1,1902468,57,204899,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1360087,48,88418,-1,-1,-1,-1,-1,-1,-1,-1,-1,1852184,4,360
WiccaFaerie,1833801,840,4160462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,500022,81,2344897,-1,-1,-1,1226616,57,216433,1465901,58,225635,-1,-1,-1,-1,-1,-1,1370789,50,103015,-1,-1,-1,628265,63,374513,-1,-1,-1,1848321,30,14422,-1,-1,-1,679650,67,567280,1439218,22,5939,-1,-1,-1,1127997,42,45551
JollyestJohn,861529,1444,14658683,1311171,70,738723,1126403,70,741525,1437982,70,779113,1252575,75,1256815,1254389,74,1130311,1449246,49,91811,1295675,70,799920,932276,70,772774,1272131,63,379201,1252836,56,194552,713257,71,854407,465514,83,2760248,1382809,55,168260,1319607,50,108551,1257439,59,260495,809674,57,212062,933813,63,380034,250657,79,1910352,931145,64,447742,700073,66,498061,852828,42,45966,1015491,48,88393,1156249,40,39367
Mexa,1359269,1102,9178262,800658,76,1460103,878679,75,1210979,1364141,71,878060,1252914,75,1255663,-1,-1,-1,1599087,46,68559,1033605,76,1428613,571869,79,1857785,-1,-1,-1,-1,-1,-1,-1,-1,-1,1958514,49,91920,1200826,58,236839,962653,59,252673,-1,-1,-1,1883766,17,3307,1793371,41,41408,1589246,39,34118,1777361,32,17120,1183836,32,18221,1071731,34,20350,1534307,9,1000,1518691,26,9524
Rhonalbtwnio,805754,1485,19295947,1450857,65,452453,1581611,60,273769,1681095,66,501645,1893243,62,346635,-1,-1,-1,1384121,50,105996,1692638,62,346934,755804,72,942938,731821,71,886342,1045205,63,379572,415203,80,2028423,232949,93,7515733,920348,63,392386,519796,71,816746,427265,74,1183060,811072,57,211187,820319,66,527558,537644,68,634622,1313846,50,106771,671037,67,602503,701925,48,86374,629099,66,541066,650415,61,304616
oof you lost,1049976,1310,17399823,757291,78,1703341,597628,80,2160659,1096635,78,1660853,945144,82,2486898,885181,82,2439407,884764,64,438359,1230584,72,926567,432495,85,3280153,1611393,59,251593,1574670,45,64454,1929142,51,115069,-1,-1,-1,1317557,55,181195,1664160,43,51356,1485526,53,138610,1312349,38,30416,1751828,42,46451,1761867,32,17793,733951,71,875696,746554,62,352645,1320506,25,8216,1306696,20,4486,822177,51,119841
Bamiir,716621,1550,40002549,743967,79,1817096,892607,75,1210466,677542,90,5346657,904048,83,2748597,1870445,58,232070,1069800,57,215689,1258592,71,864967,499739,81,2349147,429502,79,1834667,725658,71,863801,155171,91,6054882,151931,99,13044754,1479101,53,139972,1339487,50,106561,1452454,53,148468,1008271,49,99497,419348,73,1013381,491913,70,761687,1296989,51,114405,674149,67,588679,784001,44,60470,1047768,45,66773,644436,61,319863
nawab-zaddi,933073,1392,19897139,1191191,70,771949,1080291,70,754101,1352742,72,900816,1322670,73,1090256,1502880,68,654747,1085707,56,197526,1101710,75,1265637,-1,41,44780,787631,71,823842,-1,24,7771,-1,41,44080,-1,24,7680,1736474,47,81006,225704,81,2275325,86520,91,6244995,433862,70,803413,564305,71,818510,776587,57,211716,-1,12,1645,617290,70,762534,277365,68,619540,524956,70,757637,496332,70,757633
D R A M E D,601182,1637,98184003,144926,99,14028243,126803,99,13773799,171968,99,14616911,195873,99,19314247,299366,99,13174599,170387,85,3416739,315169,95,9534967,844254,70,808750,1700035,57,215170,402572,82,2563701,1459706,58,227788,1635309,50,104700,808953,67,583874,427659,73,1016372,856013,66,543810,295520,78,1702178,1226647,57,206603,949529,54,151179,500329,79,1973532,1049653,42,47387,936460,39,33852,1121082,40,37289,879239,50,108313
Viktroy,462578,1744,45660699,400293,90,5563091,485834,85,3305936,613948,90,5850398,611382,91,6119550,690933,87,4050069,487603,74,1117614,589992,88,4448046,997303,70,760275,774798,71,834832,807985,70,745234,1019962,65,470467,806872,70,813542,713266,70,745855,390323,74,1125011,414608,75,1219356,445282,70,783035,502515,71,880997,451573,71,847929,721895,72,903699,484227,75,1238750,401958,61,321942,442726,71,815405,248224,83,2699666
FullBronzeGG,254564,1906,77297918,778181,77,1568740,722814,77,1568809,500610,94,8230524,530679,93,7707459,505581,92,6745663,341051,77,1530168,497283,91,6173926,399659,86,3864959,533775,76,1362376,508773,79,1868917,320637,83,2711572,699522,75,1215059,150455,90,5387470,205329,83,2686617,232848,81,2298702,214440,82,2530751,310814,76,1338316,271472,77,1524925,321936,87,4219513,209234,91,5987561,223865,72,903579,133124,85,3432725,323825,82,2439587
Unique HP,1673007,920,3687384,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,440647,75,1288634,-1,-1,-1,1539619,57,216750,1278288,63,375354,1013102,64,437598,1063692,65,449428,1301700,58,242168,1841231,45,64218,1350108,50,105134,1747592,50,101395,1212602,41,42947,-1,-1,-1,1958750,28,11819,-1,-1,-1,1315794,23,6991,1398053,23,6486,1492877,9,1047,849404,51,112528
Earl Ragnaar,539080,1685,57290238,770877,77,1627702,781954,75,1308107,332522,99,13078459,610593,91,6130840,775468,84,3255280,607514,70,802320,999514,77,1540454,638664,76,1348556,73778,99,13069582,774549,70,770617,737071,71,817156,1165497,60,296227,809273,67,583413,1529529,46,68757,692095,70,739662,765453,58,231870,416219,73,1018617,94840,93,7371335,751518,71,820205,682304,67,558025,193655,75,1246857,662462,66,497446,875446,50,108751
Blargums,387848,1798,73125172,816009,76,1386919,750957,76,1407447,932877,81,2386283,813919,85,3468806,636286,88,4790116,267982,80,2014736,640924,86,3743608,227122,99,13035104,584234,75,1235438,123111,99,13037342,970481,66,520614,44147,99,13792242,390261,76,1355896,492158,71,851949,454652,74,1096894,577034,66,510535,376455,74,1120234,318591,75,1237147,492611,80,2021533,327626,83,2820299,384332,62,349979,565879,69,708107,692875,58,233944
cjmcollum,1625497,945,10666111,1865281,60,273819,-1,1,73,1071267,79,1810307,1341597,73,1049540,909810,81,2300117,1866603,44,55775,654882,86,3606130,1340429,63,380389,-1,36,25062,1045876,63,378706,-1,1,28,1668104,50,103580,995676,62,338039,-1,21,5018,-1,31,15828,1741425,20,4757,-1,34,21055,1141868,53,136963,-1,20,4534,1961538,3,270,1902525,9,1000,-1,1,0,756334,54,155121
MrHxnky,1855828,830,2393637,1848862,60,273870,1888969,50,101400,1619431,67,600264,1945911,61,312015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1532493,60,279053,1410786,51,112100,-1,-1,-1,1406475,54,153030,-1,-1,-1,-1,-1,-1,-1,-1,-1,1725870,20,4992,1226153,57,206879,1662317,36,25496,1357816,48,89361,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Sir Samoa,1262354,1165,8052173,1241105,70,750184,1210380,69,715821,1303582,73,1004463,1297341,74,1147937,1227205,75,1215582,936102,61,321641,1916071,58,245339,1682250,54,154691,777001,71,832653,1021292,64,420735,1163910,63,368625,1701211,50,103065,1772297,46,74952,1986284,38,32440,1706199,50,103908,1296990,38,31949,1787824,41,41943,1016147,53,143036,1013634,61,328141,1433202,20,4500,-1,-1,-1,1476277,9,1090,1533431,26,9478
ligma bud,688078,1571,43000754,893579,75,1246069,794915,75,1279659,502867,94,8165875,554555,93,7200654,365056,97,10693115,657240,70,769890,601449,87,4264287,949307,70,769773,1904225,55,171181,1213651,58,229126,1697433,54,153368,1158281,61,302364,627334,70,785471,1080312,55,167989,1088110,61,304075,287791,78,1741068,964104,62,350838,759559,58,228941,367832,85,3447597,780064,60,275910,760594,45,65930,770479,61,309919,1035238,47,77655
Gestetner,16554,2277,392798297,54796,99,19584440,39981,99,18371702,43805,99,25901139,43734,99,37078762,63726,99,28810071,36498,99,13083005,74482,99,16677126,13299,99,22516888,34477,99,13747406,54503,99,13195763,73939,99,13035238,120036,99,13058218,21985,99,14317025,34829,99,13075517,19791,99,13994987,23806,99,13189652,26943,99,13070087,59088,99,13083839,9582,99,23549783,77499,99,13693763,12568,99,13521716,35924,99,13056072,15815,99,13186098
HCIM Florian,1930590,796,5011565,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1187328,64,443234,1191499,59,252884,-1,-1,-1,368513,86,3762300,-1,-1,-1,1938717,39,36025,-1,-1,-1,1845822,18,3671,1621053,47,75137,1501116,41,44994,-1,-1,-1,1581717,16,3082,1915179,9,1000,1372365,15,2485,1252786,36,24934
QTdemoncrane,80956,2117,209308764,153573,99,13809852,212662,98,12397335,173938,99,14569395,79593,99,29278010,58202,99,30169951,146091,89,4849004,235191,98,12872714,310295,92,6561893,159277,90,5662568,226601,91,5985922,152245,91,6123868,334016,88,4410873,178015,87,4040874,89853,90,5379383,63752,95,8829178,175787,85,3388546,90695,86,3846562,108706,91,6158610,139269,95,9544893,230684,89,5224886,55068,93,7381927,77281,91,6170214,282362,82,2652306
Parzzzzz,1382938,1087,9686553,-1,-1,-1,-1,-1,-1,1335563,72,930788,1880984,62,355074,1415995,70,776038,-1,-1,-1,1757336,61,308617,415826,85,3518485,-1,-1,-1,1421327,50,109188,848371,69,698737,733621,73,1056317,674601,70,758848,838771,62,355529,1728628,50,101972,1253389,40,37625,947628,63,368939,1984889,28,11207,1640443,37,30015,1228603,30,13771,-1,-1,-1,1599644,9,1000,893927,50,106822
Suicrune,1490648,1022,5452534,1427393,65,470657,1432824,60,287719,1681306,66,501145,1772781,64,444192,-1,51,121975,-1,38,31241,-1,50,101349,1587111,56,190140,1682425,57,221161,1423264,50,108472,1663138,54,161498,581932,79,1898703,-1,38,31973,-1,35,23289,1292661,58,228292,1970519,16,2795,1224469,57,207531,592156,63,403972,1888369,28,10828,1886507,6,574,-1,1,0,1351074,17,3128,1751661,13,1900
RonGermyWade,477622,1732,77139581,274738,96,10144337,426611,87,4248984,188578,99,14250048,302635,99,14354930,229218,99,14615958,253663,80,2054827,749475,83,2879459,628484,76,1401326,967680,68,657178,1268319,56,184096,1123593,63,388810,1008956,66,496459,765729,70,737708,623152,70,763604,729240,69,690029,653816,62,333976,797690,67,563643,419462,72,915170,258538,90,5538366,669750,68,607598,437389,60,277680,615163,67,567787,572121,65,467608
Rooxy,150199,2019,281573274,89400,99,16428136,67674,99,15964833,26399,99,32833189,28594,99,43569555,19075,99,50005732,86850,99,13034958,13935,99,27402579,545525,80,2011577,514225,76,1425719,61223,99,13151908,790745,70,750607,838357,70,756037,82882,99,13044109,275215,78,1669370,439056,74,1141026,41255,99,13057038,261066,77,1507549,269585,77,1548916,50677,99,14516149,129886,99,13058169,181848,77,1479350,544482,70,739328,302204,82,2477440
Rhaegalion,173273,1994,123732023,338597,92,7176621,328073,91,6087410,518890,93,7740810,282716,99,15133476,227665,99,14662307,100309,96,9753692,408060,94,8084990,150818,99,13076305,446665,78,1724676,481171,80,2006435,483433,78,1634156,303907,89,5219832,317514,80,1988301,124620,87,4240755,177393,84,3067291,247231,80,2036982,231945,78,1710495,217417,81,2206922,228901,91,6275687,485508,75,1231389,89272,87,3973274,216510,81,2200052,295418,82,2500165
runenight618,377974,1805,95712301,113622,99,15133381,129292,99,13724506,161483,99,14898025,228330,99,17634949,507526,92,6709394,401684,77,1478275,574891,88,4696715,479933,82,2573566,916129,70,737915,593124,76,1336570,741857,71,814623,607062,78,1672669,654969,70,767920,598762,70,767648,675087,70,749571,506924,70,743953,607459,70,786400,597635,63,385420,183129,93,7715159,697657,66,505627,367529,63,381823,536669,70,742710,497665,70,755482
ioah,1021337,1330,15556583,766528,78,1643757,712578,78,1643736,1004364,80,2037493,989942,81,2233723,971215,80,2037424,519509,74,1096482,1497704,66,515943,667918,75,1225925,1775804,56,197918,1686501,40,41044,1978677,50,107858,1882273,50,101400,747536,70,739064,1876986,40,37943,1870631,47,82425,1229322,40,40390,1319286,55,166801,1466751,42,48703,670128,73,1061953,1933029,4,340,935302,39,33978,1009930,49,93160,625850,63,369123
El Zalo3y,449472,1753,121488332,69391,99,17996250,41971,99,18123417,89361,99,18740366,116045,99,24978350,118612,99,20705163,253045,80,2057183,867576,80,2142817,758660,72,936722,865526,70,760988,1125905,60,288241,1295854,60,295535,1101965,62,367530,288821,80,2104793,308558,76,1379171,501798,72,980499,448626,70,778855,72301,89,4936289,442593,71,891622,813348,69,693396,600468,70,785391,995053,37,28580,510313,70,758519,491151,70,758655
Reap Is Back,1107628,1270,37124055,805960,76,1430601,866148,75,1212837,282416,99,13239904,602115,91,6279232,820545,83,2866299,422762,77,1475647,388674,94,8281053,1269839,65,478442,1698730,57,215610,1904506,33,19069,-1,-1,-1,1678505,50,103391,1044127,61,317772,1874302,40,38016,1065249,61,313538,1318852,37,29300,1568549,49,93495,865960,55,171279,-1,-1,-1,1734416,10,1180,1477752,20,5000,-1,-1,-1,586165,65,454419
R0xxUrB0x0rs,1819184,847,3100321,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1310997,54,161899,-1,-1,-1,522321,80,2166137,1772184,46,75011,1965926,39,33892,-1,-1,-1,1666205,22,6269,1915715,38,33045,1518431,41,42255,-1,-1,-1,1418972,20,4602,-1,-1,-1,1634902,9,1000,1448817,28,10848
Wybek,1258563,1167,26702228,494575,86,3811472,882919,75,1210717,660807,90,5384445,637138,90,5675773,656989,88,4484674,405822,77,1477209,649414,86,3654888,-1,-1,-1,1762393,56,200578,1893424,33,19680,-1,-1,-1,1889401,50,101395,1533457,51,122857,-1,-1,-1,-1,-1,-1,956872,51,113614,1342990,54,154438,1042509,53,141257,1557853,41,42150,1632193,13,2070,1715926,11,1500,1357091,16,3112,1515822,26,9545
STR_POTN_DIE,856545,1447,33053494,1072986,72,953732,854046,75,1216190,839742,84,3177839,992131,81,2221848,891021,81,2406851,1256324,52,125887,1209267,72,981887,57763,99,14019924,1190413,64,440305,478445,80,2014670,403688,80,2097108,1674609,50,103455,1179410,59,256203,1312192,50,109082,1479094,53,140165,596837,65,455591,1008483,61,316681,1051302,53,140677,855675,67,597532,1219708,30,14685,1616358,15,2477,1226127,29,12044,387700,75,1248661
Jynx1e,33026,2231,287304350,229758,99,13041693,185876,99,13084967,230012,99,13636496,100257,99,26596001,92021,99,23779780,66278,99,13043319,91595,99,15704198,209574,99,13037818,88440,99,13037236,169807,95,9572926,72190,99,13035682,80843,99,13143180,100262,98,12118919,66968,93,7226400,43577,99,13046696,66128,94,8542196,71785,89,4974515,98973,92,6826882,85626,99,13045079,154999,96,9762008,34205,99,13037525,38721,99,13043800,75105,89,4967034
dukenukeum44,1915410,803,2731453,-1,-1,-1,1787677,50,110625,-1,-1,-1,-1,-1,-1,1869909,58,232761,1647753,45,64950,1730855,61,323211,1445405,60,282460,-1,-1,-1,-1,-1,-1,1813284,53,138300,1569151,50,109195,1289306,56,189646,843725,62,348268,1020198,62,341522,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1305960,26,8751,-1,-1,-1,-1,-1,-1
Gurl420,1603074,958,1859676,-1,-1,-1,1943895,48,90430,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1952555,58,226299,1589763,56,189005,1868238,55,178670,1489180,49,94224,-1,-1,-1,-1,-1,-1,1641413,50,102470,1509193,46,72851,-1,-1,-1,1451006,30,14674,1988651,36,27342,1919922,29,12984,-1,-1,-1,-1,-1,-1,1213661,29,12623,1041990,46,70932,1064064,45,67009
Iam Finch,775586,1507,65446204,744496,79,1813552,760446,76,1367463,839149,84,3185057,383920,97,11639829,64798,99,28547647,403018,77,1477878,490209,91,6341970,1014640,70,756955,1049178,67,561228,1064279,62,351521,1513680,57,205864,874254,70,739623,1035967,61,320878,73958,91,6194310,961689,63,392994,801468,57,217189,428748,73,999550,1208246,52,131811,1518247,42,47308,1105762,38,31585,1343200,24,7750,989135,50,103474,1451715,27,10768
